index,segment_index,segment_type,trigger_index,x_mm,y_mm
4156,0,TRAJ,4156,82.179779,23.968657
4157,0,TRAJ,4157,79.274208,23.221867
4158,0,TRAJ,4158,76.368645,22.475075
4159,0,TRAJ,4159,73.463081,21.728283
4160,0,TRAJ,4160,71.505630,26.700773
4161,0,TRAJ,4161,73.226364,29.158228
4162,0,TRAJ,4162,74.947090,31.615686
4163,0,TRAJ,4163,81.830002,41.445511
4164,0,TRAJ,4164,83.723122,43.764488
4165,0,TRAJ,4165,85.751831,45.974541
4166,0,TRAJ,4166,87.233688,48.566071
4167,0,TRAJ,4167,89.395638,56.010017
4168,0,TRAJ,4168,87.429207,55.220421
4169,0,TRAJ,4169,85.932533,52.620430
4170,0,TRAJ,4170,84.435860,50.020435
4171,0,TRAJ,4171,77.244858,45.357922
4172,0,TRAJ,4172,75.524132,42.900467
4173,0,TRAJ,4173,73.803398,40.443008
4174,0,TRAJ,4174,72.082672,37.985554
4175,0,TRAJ,4175,66.920486,30.613186
4176,0,TRAJ,4176,65.199753,28.155729
4177,0,TRAJ,4177,63.479027,25.698273
4178,0,TRAJ,4178,61.758297,23.240816
4179,0,TRAJ,4179,53.526680,23.053782
4180,0,TRAJ,4180,51.069221,24.774511
4181,0,TRAJ,4181,48.611767,26.495239
4182,0,TRAJ,4182,46.154308,28.215969
4183,0,TRAJ,4183,43.696854,29.936697
4184,0,TRAJ,4184,41.719574,36.465275
4185,0,TRAJ,4185,43.440300,38.922733
4186,0,TRAJ,4186,45.161030,41.380188
4187,0,TRAJ,4187,46.881760,43.837643
4188,0,TRAJ,4188,53.764679,53.667469
4189,0,TRAJ,4189,55.485405,56.124924
4190,0,TRAJ,4190,57.206135,58.582382
4191,0,TRAJ,4191,66.761208,63.767757
4192,0,TRAJ,4192,69.046616,65.711182
4193,0,TRAJ,4193,71.332031,67.654602
4194,0,TRAJ,4194,69.723160,70.165184
4195,0,TRAJ,4195,67.336212,68.347908
4196,0,TRAJ,4196,64.949272,66.530624
4197,0,TRAJ,4197,63.040195,67.565132
4198,0,TRAJ,4198,70.266151,74.850014
4199,0,TRAJ,4199,68.473557,76.330093
4200,0,TRAJ,4200,65.895996,74.795113
4201,0,TRAJ,4201,63.318432,73.260124
4202,0,TRAJ,4202,59.439819,82.069221
4203,0,TRAJ,4203,62.252220,83.113449
4204,0,TRAJ,4204,65.064621,84.157669
4205,0,TRAJ,4205,67.126015,82.719177
4206,0,TRAJ,4206,68.888107,80.291206
4207,0,TRAJ,4207,70.650192,77.863235
4208,0,TRAJ,4208,81.150681,63.394619
4209,0,TRAJ,4209,82.863602,61.034393
4210,0,TRAJ,4210,82.831673,58.690159
4211,0,TRAJ,4211,81.183815,56.366684
4212,0,TRAJ,4212,79.559906,54.076977
4213,0,TRAJ,4213,79.990585,50.204418
4214,0,TRAJ,4214,81.604843,51.462872
4215,0,TRAJ,4215,83.002228,53.645374
4216,0,TRAJ,4216,84.363815,55.771954
4217,0,TRAJ,4217,85.686905,57.838409
4218,0,TRAJ,4218,87.574135,57.256607
4219,0,TRAJ,4219,89.542145,56.074112
4220,0,TRAJ,4220,90.922966,43.877647
4221,0,TRAJ,4221,91.981430,43.657951
4222,0,TRAJ,4222,92.441856,44.789982
4223,0,TRAJ,4223,92.864601,45.829384
4224,0,TRAJ,4224,93.249680,46.776173
4225,0,TRAJ,4225,93.597733,47.631908
4226,0,TRAJ,4226,93.910507,48.400940
4227,0,TRAJ,4227,94.189911,49.087894
4228,0,TRAJ,4228,94.437813,49.697403
4229,0,TRAJ,4229,94.656097,50.234104
4230,0,TRAJ,4230,94.846657,50.702625
4231,0,TRAJ,4231,95.011368,51.107594
4232,0,TRAJ,4232,95.152115,51.453644
4233,0,TRAJ,4233,95.270782,51.745411
4234,0,TRAJ,4234,95.369255,51.987522
4235,0,TRAJ,4235,95.449417,52.184612
4236,0,TRAJ,4236,95.513145,52.341312
4237,0,TRAJ,4237,95.562332,52.462250
4238,0,TRAJ,4238,95.598862,52.552063
4239,0,TRAJ,4239,95.624619,52.615376
4240,0,TRAJ,4240,95.641472,52.656826
4241,0,TRAJ,4241,95.651321,52.681042
4242,0,TRAJ,4242,95.656044,52.692657
4243,0,TRAJ,4243,95.657532,52.696301
4244,0,TRAJ,4244,95.657646,52.696590
