index,segment_index,segment_type,trigger_index,x_mm,y_mm
4563,0,TRAJ,4563,265.156494,20.000000
4564,0,TRAJ,4564,264.956482,20.000000
4565,0,TRAJ,4565,264.756500,20.000000
4566,0,TRAJ,4566,264.556488,20.000000
4567,0,TRAJ,4567,264.356506,20.000000
4568,0,TRAJ,4568,264.156494,20.000000
4569,0,TRAJ,4569,263.956482,20.000000
4570,0,TRAJ,4570,263.756500,20.000000
4571,0,TRAJ,4571,263.556488,20.000000
4572,0,TRAJ,4572,263.356506,20.000000
4573,0,TRAJ,4573,263.156494,20.000000
4574,0,TRAJ,4574,262.956482,20.000000
4575,0,TRAJ,4575,262.756500,20.000000
4576,0,TRAJ,4576,262.556488,20.000000
4577,0,TRAJ,4577,262.356506,20.000000
4578,0,TRAJ,4578,262.156494,20.000000
4579,0,TRAJ,4579,261.956482,20.000000
4580,0,TRAJ,4580,261.756500,20.000000
4581,0,TRAJ,4581,261.556488,20.000000
4582,0,TRAJ,4582,261.356506,20.000000
4583,0,TRAJ,4583,261.156494,20.000000
4584,0,TRAJ,4584,260.956482,20.000000
4585,0,TRAJ,4585,260.756500,20.000000
4586,0,TRAJ,4586,260.556488,20.000000
4587,0,TRAJ,4587,260.356506,20.000000
4588,0,TRAJ,4588,260.176025,20.082705
4589,0,TRAJ,4589,259.997131,20.172148
4590,0,TRAJ,4590,259.810791,20.244249
4591,0,TRAJ,4591,259.622772,20.312403
4592,0,TRAJ,4592,259.434753,20.380554
4593,0,TRAJ,4593,259.410370,20.410072
4594,0,TRAJ,4594,259.609039,20.386942
4595,0,TRAJ,4595,259.807678,20.363811
4596,0,TRAJ,4596,260.000000,20.347813
4597,0,TRAJ,4597,260.000000,20.547812
4598,0,TRAJ,4598,260.000000,20.747812
4599,0,TRAJ,4599,260.000000,20.947811
4600,0,TRAJ,4600,260.000000,21.147812
4601,0,TRAJ,4601,260.000000,21.347811
4602,0,TRAJ,4602,260.000000,21.547812
4603,0,TRAJ,4603,260.000000,21.747812
4604,0,TRAJ,4604,260.000000,21.947811
4605,0,TRAJ,4605,260.000000,22.147812
4606,0,TRAJ,4606,260.000000,22.347811
4607,0,TRAJ,4607,260.000000,22.547812
4608,0,TRAJ,4608,260.000000,22.747812
4609,0,TRAJ,4609,260.000000,22.947811
4610,0,TRAJ,4610,260.000000,23.147812
4611,0,TRAJ,4611,260.000000,23.347811
4612,0,TRAJ,4612,260.000000,23.547812
4613,0,TRAJ,4613,260.000000,23.747812
4614,0,TRAJ,4614,260.000000,23.947811
4615,0,TRAJ,4615,260.000000,24.147812
4616,0,TRAJ,4616,260.000000,24.347811
4617,0,TRAJ,4617,260.000000,24.547812
4618,0,TRAJ,4618,260.000000,24.747812
4619,0,TRAJ,4619,260.000000,24.947811
4620,0,TRAJ,4620,260.000000,25.147812
4621,0,TRAJ,4621,260.000000,25.347811
4622,0,TRAJ,4622,260.000000,25.547812
4623,0,TRAJ,4623,260.000000,25.747812
4624,0,TRAJ,4624,260.000000,25.947811
4625,0,TRAJ,4625,260.000000,26.147812
4626,0,TRAJ,4626,260.000000,26.347811
4627,0,TRAJ,4627,260.000000,26.547812
4628,0,TRAJ,4628,260.000000,26.747812
4629,0,TRAJ,4629,260.000000,26.947811
4630,0,TRAJ,4630,260.000000,27.147812
4631,0,TRAJ,4631,260.000000,27.347811
4632,0,TRAJ,4632,260.000000,27.547812
4633,0,TRAJ,4633,260.000000,27.747812
4634,0,TRAJ,4634,260.000000,27.947811
4635,0,TRAJ,4635,260.000000,28.147812
4636,0,TRAJ,4636,260.000000,28.347811
4637,0,TRAJ,4637,260.000000,28.547812
4638,0,TRAJ,4638,260.000000,28.747812
4639,0,TRAJ,4639,260.000000,28.947811
4640,0,TRAJ,4640,260.000000,29.147812
4641,0,TRAJ,4641,260.000000,29.347811
4642,0,TRAJ,4642,260.000000,29.547812
4643,0,TRAJ,4643,260.000000,29.747812
4644,0,TRAJ,4644,260.000000,29.947811
4645,0,TRAJ,4645,260.000000,30.147812
4646,0,TRAJ,4646,260.000000,30.347811
4647,0,TRAJ,4647,260.000000,30.547812
4648,0,TRAJ,4648,260.000000,30.747812
4649,0,TRAJ,4649,260.000000,30.947811
4650,0,TRAJ,4650,260.000000,31.147812
4651,0,TRAJ,4651,260.000000,31.347811
4652,0,TRAJ,4652,260.000000,31.547812
4653,0,TRAJ,4653,260.000000,31.747812
4654,0,TRAJ,4654,260.000000,31.947811
4655,0,TRAJ,4655,260.000000,32.147812
4656,0,TRAJ,4656,260.000000,32.347813
4657,0,TRAJ,4657,260.000000,32.547810
4658,0,TRAJ,4658,260.000000,32.747810
4659,0,TRAJ,4659,260.000000,32.947811
4660,0,TRAJ,4660,260.000000,33.147812
4661,0,TRAJ,4661,260.000000,33.347813
4662,0,TRAJ,4662,260.000000,33.547810
4663,0,TRAJ,4663,260.000000,33.747810
4664,0,TRAJ,4664,260.000000,33.947811
4665,0,TRAJ,4665,260.000000,34.147812
4666,0,TRAJ,4666,260.000000,34.347813
4667,0,TRAJ,4667,260.000000,34.547810
4668,0,TRAJ,4668,260.000000,34.747810
4669,0,TRAJ,4669,260.000000,34.947811
4670,0,TRAJ,4670,260.000000,35.147812
4671,0,TRAJ,4671,260.000000,35.347813
4672,0,TRAJ,4672,260.000000,35.547810
4673,0,TRAJ,4673,260.000000,35.747810
4674,0,TRAJ,4674,260.000000,35.947811
4675,0,TRAJ,4675,260.000000,36.147812
4676,0,TRAJ,4676,260.000000,36.347813
4677,0,TRAJ,4677,260.000000,36.547810
4678,0,TRAJ,4678,260.000000,36.747810
4679,0,TRAJ,4679,260.000000,36.947811
4680,0,TRAJ,4680,260.000000,37.147812
4681,0,TRAJ,4681,260.000000,37.347813
4682,0,TRAJ,4682,260.000000,37.547810
4683,0,TRAJ,4683,260.000000,37.747810
4684,0,TRAJ,4684,260.000000,37.947811
4685,0,TRAJ,4685,260.000000,38.147812
4686,0,TRAJ,4686,260.000000,38.347813
4687,0,TRAJ,4687,260.000000,38.547810
4688,0,TRAJ,4688,260.000000,38.747810
4689,0,TRAJ,4689,260.000000,38.947811
4690,0,TRAJ,4690,260.000000,39.147812
4691,0,TRAJ,4691,260.000000,39.347813
4692,0,TRAJ,4692,260.000000,39.547810
4693,0,TRAJ,4693,260.000000,39.747810
4694,0,TRAJ,4694,260.000000,39.947811
4695,0,TRAJ,4695,260.000000,40.147812
4696,0,TRAJ,4696,260.000000,40.347813
4697,0,TRAJ,4697,260.000000,40.547810
4698,0,TRAJ,4698,260.000000,40.747810
4699,0,TRAJ,4699,260.000000,40.947811
4700,0,TRAJ,4700,260.000000,41.147812
4701,0,TRAJ,4701,260.000000,41.347813
4702,0,TRAJ,4702,260.000000,41.547810
4703,0,TRAJ,4703,260.000000,41.747810
4704,0,TRAJ,4704,260.000000,41.947811
4705,0,TRAJ,4705,260.000000,42.147812
4706,0,TRAJ,4706,260.000000,42.347813
4707,0,TRAJ,4707,260.000000,42.547810
4708,0,TRAJ,4708,260.000000,42.747810
4709,0,TRAJ,4709,260.000000,42.947811
4710,0,TRAJ,4710,260.000000,43.147812
4711,0,TRAJ,4711,260.000000,43.347813
4712,0,TRAJ,4712,260.000000,43.547810
4713,0,TRAJ,4713,260.000000,43.747810
4714,0,TRAJ,4714,260.000000,43.947811
4715,0,TRAJ,4715,260.000000,44.147812
4716,0,TRAJ,4716,260.000000,44.347813
4717,0,TRAJ,4717,260.000000,44.547810
4718,0,TRAJ,4718,260.000000,44.747810
4719,0,TRAJ,4719,260.000000,44.947811
4720,0,TRAJ,4720,260.000000,45.147812
4721,0,TRAJ,4721,260.000000,45.347813
4722,0,TRAJ,4722,260.000000,45.547810
4723,0,TRAJ,4723,260.000000,45.747810
4724,0,TRAJ,4724,260.000000,45.947811
4725,0,TRAJ,4725,260.000000,46.147812
4726,0,TRAJ,4726,260.000000,46.347813
4727,0,TRAJ,4727,260.000000,46.547810
4728,0,TRAJ,4728,260.000000,46.747810
4729,0,TRAJ,4729,260.000000,46.947811
4730,0,TRAJ,4730,260.000000,47.147812
4731,0,TRAJ,4731,260.000000,47.347813
4732,0,TRAJ,4732,260.000000,47.547810
4733,0,TRAJ,4733,260.000000,47.747810
4734,0,TRAJ,4734,260.000000,47.947811
4735,0,TRAJ,4735,260.000000,48.147812
4736,0,TRAJ,4736,260.000000,48.347813
4737,0,TRAJ,4737,260.000000,48.547810
4738,0,TRAJ,4738,260.000000,48.747810
4739,0,TRAJ,4739,260.000000,48.947811
4740,0,TRAJ,4740,260.000000,49.147812
4741,0,TRAJ,4741,260.000000,49.347813
4742,0,TRAJ,4742,260.000000,49.547810
4743,0,TRAJ,4743,260.000000,49.747810
4744,0,TRAJ,4744,260.000000,49.947811
4745,0,TRAJ,4745,260.000000,50.147812
4746,0,TRAJ,4746,260.000000,50.347813
4747,0,TRAJ,4747,260.000000,50.547810
4748,0,TRAJ,4748,260.000000,50.747810
4749,0,TRAJ,4749,260.000000,50.947811
4750,0,TRAJ,4750,260.000000,51.147812
4751,0,TRAJ,4751,260.000000,51.347813
4752,0,TRAJ,4752,260.000000,51.547810
4753,0,TRAJ,4753,260.000000,51.747810
4754,0,TRAJ,4754,260.000000,51.947811
4755,0,TRAJ,4755,260.000000,52.147812
4756,0,TRAJ,4756,260.000000,52.347813
4757,0,TRAJ,4757,260.000000,52.547810
4758,0,TRAJ,4758,260.000000,52.747810
4759,0,TRAJ,4759,260.000000,52.947811
4760,0,TRAJ,4760,260.000000,53.147812
4761,0,TRAJ,4761,260.000000,53.347813
4762,0,TRAJ,4762,260.000000,53.547810
4763,0,TRAJ,4763,260.000000,53.747810
4764,0,TRAJ,4764,260.000000,53.947811
4765,0,TRAJ,4765,260.000000,54.147812
4766,0,TRAJ,4766,260.000000,54.347813
4767,0,TRAJ,4767,260.000000,54.547810
4768,0,TRAJ,4768,260.000000,54.747810
4769,0,TRAJ,4769,260.000000,54.947811
4770,0,TRAJ,4770,260.000000,55.147812
4771,0,TRAJ,4771,260.000000,55.347813
4772,0,TRAJ,4772,260.000000,55.547810
4773,0,TRAJ,4773,260.000000,55.747810
4774,0,TRAJ,4774,260.000000,55.947811
4775,0,TRAJ,4775,260.000000,56.147812
4776,0,TRAJ,4776,260.000000,56.347813
4777,0,TRAJ,4777,260.000000,56.547810
4778,0,TRAJ,4778,260.000000,56.747810
4779,0,TRAJ,4779,260.000000,56.947811
4780,0,TRAJ,4780,260.000000,57.147812
4781,0,TRAJ,4781,260.000000,57.347813
4782,0,TRAJ,4782,260.000000,57.547810
4783,0,TRAJ,4783,260.000000,57.747810
4784,0,TRAJ,4784,260.000000,57.947811
4785,0,TRAJ,4785,260.000000,58.147812
4786,0,TRAJ,4786,260.000000,58.347813
4787,0,TRAJ,4787,260.000000,58.547810
4788,0,TRAJ,4788,260.000000,58.747810
4789,0,TRAJ,4789,260.000000,58.947811
4790,0,TRAJ,4790,260.000000,59.147812
4791,0,TRAJ,4791,260.000000,59.347813
4792,0,TRAJ,4792,260.000000,59.547810
4793,0,TRAJ,4793,260.000000,59.747810
4794,0,TRAJ,4794,260.000000,59.947811
4795,0,TRAJ,4795,260.000000,60.147812
4796,0,TRAJ,4796,260.000000,60.347813
4797,0,TRAJ,4797,260.000000,60.547810
4798,0,TRAJ,4798,260.000000,60.747810
4799,0,TRAJ,4799,260.000000,60.947811
4800,0,TRAJ,4800,260.000000,61.147812
4801,0,TRAJ,4801,260.000000,61.347813
4802,0,TRAJ,4802,260.000000,61.547810
4803,0,TRAJ,4803,260.000000,61.747810
4804,0,TRAJ,4804,260.000000,61.947811
4805,0,TRAJ,4805,260.000000,62.147812
4806,0,TRAJ,4806,260.000000,62.347813
4807,0,TRAJ,4807,260.000000,62.547810
4808,0,TRAJ,4808,260.000000,62.747810
4809,0,TRAJ,4809,260.000000,62.947811
4810,0,TRAJ,4810,260.000000,63.147812
4811,0,TRAJ,4811,260.000000,63.347809
4812,0,TRAJ,4812,260.000000,63.547810
4813,0,TRAJ,4813,260.000000,63.747810
4814,0,TRAJ,4814,260.000000,63.947811
4815,0,TRAJ,4815,260.000000,64.147812
4816,0,TRAJ,4816,260.000000,64.347809
4817,0,TRAJ,4817,260.000000,64.547813
4818,0,TRAJ,4818,260.000000,64.747810
4819,0,TRAJ,4819,260.000000,64.947807
4820,0,TRAJ,4820,260.000000,65.147812
4821,0,TRAJ,4821,260.000000,65.347809
4822,0,TRAJ,4822,260.000000,65.547813
4823,0,TRAJ,4823,260.000000,65.747810
4824,0,TRAJ,4824,260.000000,65.947807
4825,0,TRAJ,4825,260.000000,66.147812
4826,0,TRAJ,4826,260.000000,66.347809
4827,0,TRAJ,4827,260.000000,66.547813
4828,0,TRAJ,4828,260.000000,66.747810
4829,0,TRAJ,4829,260.000000,66.947807
4830,0,TRAJ,4830,260.000000,67.147812
4831,0,TRAJ,4831,260.000000,67.347809
4832,0,TRAJ,4832,260.000000,67.547813
4833,0,TRAJ,4833,260.000000,67.747810
4834,0,TRAJ,4834,260.000000,67.947807
4835,0,TRAJ,4835,260.000000,68.147812
4836,0,TRAJ,4836,260.000000,68.347809
4837,0,TRAJ,4837,260.000000,68.547813
4838,0,TRAJ,4838,260.000000,68.747810
4839,0,TRAJ,4839,260.000000,68.947807
4840,0,TRAJ,4840,260.000000,69.147812
4841,0,TRAJ,4841,260.000000,69.347809
4842,0,TRAJ,4842,260.000000,69.547813
4843,0,TRAJ,4843,260.000000,69.747810
4844,0,TRAJ,4844,260.000000,69.947807
4845,0,TRAJ,4845,260.000000,70.147812
4846,0,TRAJ,4846,260.000000,70.347809
4847,0,TRAJ,4847,260.000000,70.547813
4848,0,TRAJ,4848,260.000000,70.747810
4849,0,TRAJ,4849,260.000000,70.947807
4850,0,TRAJ,4850,260.000000,71.147812
4851,0,TRAJ,4851,260.000000,71.347809
4852,0,TRAJ,4852,260.000000,71.547813
4853,0,TRAJ,4853,260.000000,71.747810
4854,0,TRAJ,4854,260.000000,71.947807
4855,0,TRAJ,4855,260.000000,72.147812
4856,0,TRAJ,4856,260.000000,72.347809
4857,0,TRAJ,4857,260.000000,72.547813
4858,0,TRAJ,4858,260.000000,72.747810
4859,0,TRAJ,4859,260.000000,72.947807
4860,0,TRAJ,4860,260.000000,73.147812
4861,0,TRAJ,4861,260.000000,73.347809
4862,0,TRAJ,4862,260.000000,73.547813
4863,0,TRAJ,4863,260.000000,73.747810
4864,0,TRAJ,4864,260.000000,73.947807
4865,0,TRAJ,4865,260.000000,74.147812
4866,0,TRAJ,4866,260.000000,74.347809
4867,0,TRAJ,4867,260.000000,74.547813
4868,0,TRAJ,4868,260.000000,74.747810
4869,0,TRAJ,4869,260.000000,74.947807
4870,0,TRAJ,4870,260.000000,75.147812
4871,0,TRAJ,4871,260.000000,75.347809
4872,0,TRAJ,4872,260.000000,75.547813
4873,0,TRAJ,4873,260.000000,75.747810
4874,0,TRAJ,4874,260.000000,75.947807
4875,0,TRAJ,4875,260.000000,76.147812
4876,0,TRAJ,4876,260.000000,76.347809
4877,0,TRAJ,4877,260.000000,76.547813
4878,0,TRAJ,4878,260.000000,76.747810
4879,0,TRAJ,4879,260.000000,76.947807
4880,0,TRAJ,4880,260.000000,77.147812
4881,0,TRAJ,4881,260.000000,77.347809
4882,0,TRAJ,4882,260.000000,77.547813
4883,0,TRAJ,4883,260.000000,77.747810
4884,0,TRAJ,4884,260.000000,77.947807
4885,0,TRAJ,4885,260.000000,78.147812
4886,0,TRAJ,4886,260.000000,78.347809
4887,0,TRAJ,4887,260.000000,78.547813
4888,0,TRAJ,4888,260.000000,78.747810
4889,0,TRAJ,4889,260.000000,78.947807
4890,0,TRAJ,4890,260.000000,79.147812
4891,0,TRAJ,4891,260.000000,79.347809
4892,0,TRAJ,4892,260.000000,79.547813
4893,0,TRAJ,4893,260.000000,79.747810
4894,0,TRAJ,4894,260.000000,79.947807
4895,0,TRAJ,4895,259.905365,79.886452
4896,0,TRAJ,4896,259.777344,79.732803
4897,0,TRAJ,4897,259.649292,79.579163
4898,0,TRAJ,4898,259.521271,79.425514
4899,0,TRAJ,4899,259.393219,79.271873
4900,0,TRAJ,4900,259.265198,79.118225
4901,0,TRAJ,4901,259.137146,78.964584
4902,0,TRAJ,4902,259.009125,78.810936
4903,0,TRAJ,4903,258.881073,78.657295
4904,0,TRAJ,4904,258.753052,78.503647
4905,0,TRAJ,4905,258.625000,78.350006
4906,0,TRAJ,4906,258.496979,78.196365
4907,0,TRAJ,4907,258.368927,78.042717
4908,0,TRAJ,4908,258.240906,77.889076
4909,0,TRAJ,4909,258.112854,77.735428
4910,0,TRAJ,4910,257.984833,77.581787
4911,0,TRAJ,4911,257.856781,77.428139
4912,0,TRAJ,4912,257.728760,77.274498
4913,0,TRAJ,4913,257.600708,77.120850
4914,0,TRAJ,4914,235.000000,45.903439
4915,0,TRAJ,4915,235.000000,45.703438
4916,0,TRAJ,4916,235.000000,45.503441
4917,0,TRAJ,4917,235.000000,45.303440
4918,0,TRAJ,4918,235.000000,45.103439
4919,0,TRAJ,4919,235.000000,44.903439
4920,0,TRAJ,4920,235.000000,44.703438
4921,0,TRAJ,4921,235.000000,44.503441
4922,0,TRAJ,4922,235.000000,44.303440
4923,0,TRAJ,4923,235.000000,44.103439
4924,0,TRAJ,4924,235.000000,43.903439
4925,0,TRAJ,4925,235.000000,43.703438
4926,0,TRAJ,4926,235.000000,43.503441
4927,0,TRAJ,4927,235.000000,43.303440
4928,0,TRAJ,4928,235.000000,43.103439
4929,0,TRAJ,4929,235.000000,42.903439
4930,0,TRAJ,4930,235.000000,42.703438
4931,0,TRAJ,4931,235.000000,42.503441
4932,0,TRAJ,4932,235.000000,42.303440
4933,0,TRAJ,4933,235.000000,42.103439
4934,0,TRAJ,4934,235.000000,41.903439
4935,0,TRAJ,4935,235.000000,41.703438
4936,0,TRAJ,4936,235.000000,41.503441
4937,0,TRAJ,4937,235.000000,41.303440
4938,0,TRAJ,4938,235.000000,41.103439
4939,0,TRAJ,4939,235.000000,40.903439
4940,0,TRAJ,4940,235.000000,40.703438
4941,0,TRAJ,4941,235.000000,40.503441
4942,0,TRAJ,4942,235.000000,40.303440
4943,0,TRAJ,4943,235.000000,40.103439
4944,0,TRAJ,4944,235.000000,39.903439
4945,0,TRAJ,4945,235.000000,39.703438
4946,0,TRAJ,4946,235.000000,39.503441
4947,0,TRAJ,4947,235.000000,39.303440
4948,0,TRAJ,4948,235.000000,39.103439
4949,0,TRAJ,4949,235.000000,38.903439
4950,0,TRAJ,4950,235.000000,38.703438
4951,0,TRAJ,4951,235.000000,38.503441
4952,0,TRAJ,4952,235.000000,38.303440
4953,0,TRAJ,4953,235.000000,38.103439
4954,0,TRAJ,4954,235.000000,37.903439
4955,0,TRAJ,4955,235.000000,37.703438
4956,0,TRAJ,4956,235.000000,37.503441
4957,0,TRAJ,4957,235.000000,37.303440
4958,0,TRAJ,4958,235.000000,37.103439
4959,0,TRAJ,4959,235.000000,36.903439
4960,0,TRAJ,4960,235.000000,36.703438
4961,0,TRAJ,4961,235.000000,36.503441
4962,0,TRAJ,4962,235.000000,36.303440
4963,0,TRAJ,4963,235.000000,36.103439
4964,0,TRAJ,4964,235.000000,35.903439
4965,0,TRAJ,4965,235.000000,35.703438
4966,0,TRAJ,4966,235.000000,35.503441
4967,0,TRAJ,4967,235.000000,35.303440
4968,0,TRAJ,4968,235.000000,35.103439
4969,0,TRAJ,4969,235.000000,34.903439
4970,0,TRAJ,4970,235.000000,34.703438
4971,0,TRAJ,4971,235.000000,34.503441
4972,0,TRAJ,4972,235.000000,34.303440
4973,0,TRAJ,4973,235.000000,34.103439
4974,0,TRAJ,4974,235.000000,33.903439
4975,0,TRAJ,4975,235.000000,33.703438
4976,0,TRAJ,4976,235.000000,33.503441
4977,0,TRAJ,4977,235.000000,33.303440
4978,0,TRAJ,4978,235.000000,33.103439
4979,0,TRAJ,4979,235.000000,32.903439
4980,0,TRAJ,4980,235.000000,32.703438
4981,0,TRAJ,4981,235.000000,32.503441
4982,0,TRAJ,4982,235.000000,32.303440
4983,0,TRAJ,4983,235.000000,32.103439
4984,0,TRAJ,4984,235.000000,31.903439
4985,0,TRAJ,4985,235.000000,31.703440
4986,0,TRAJ,4986,235.000000,31.503439
4987,0,TRAJ,4987,235.000000,31.303440
4988,0,TRAJ,4988,235.000000,31.103439
4989,0,TRAJ,4989,235.000000,30.903439
4990,0,TRAJ,4990,235.000000,30.703440
4991,0,TRAJ,4991,235.000000,30.503439
4992,0,TRAJ,4992,235.000000,30.303440
4993,0,TRAJ,4993,235.000000,30.103439
4994,0,TRAJ,4994,235.000000,29.903439
4995,0,TRAJ,4995,235.000000,29.703440
4996,0,TRAJ,4996,235.000000,29.503439
4997,0,TRAJ,4997,235.000000,29.303440
4998,0,TRAJ,4998,235.000000,29.103439
4999,0,TRAJ,4999,235.000000,28.903439
5000,0,TRAJ,5000,235.000000,28.703440
5001,0,TRAJ,5001,235.000000,28.503439
5002,0,TRAJ,5002,235.000000,28.303440
5003,0,TRAJ,5003,235.000000,28.103439
5004,0,TRAJ,5004,235.000000,27.903439
5005,0,TRAJ,5005,235.000000,27.703440
5006,0,TRAJ,5006,235.000000,27.503439
5007,0,TRAJ,5007,235.000000,27.303440
5008,0,TRAJ,5008,235.000000,27.103439
5009,0,TRAJ,5009,235.000000,26.903439
5010,0,TRAJ,5010,235.000000,26.703440
5011,0,TRAJ,5011,235.000000,26.503439
5012,0,TRAJ,5012,235.000000,26.303440
5013,0,TRAJ,5013,235.000000,26.103439
5014,0,TRAJ,5014,235.000000,25.903439
5015,0,TRAJ,5015,235.000000,25.703440
5016,0,TRAJ,5016,235.000000,25.503439
5017,0,TRAJ,5017,235.000000,25.303440
5018,0,TRAJ,5018,235.000000,25.103439
5019,0,TRAJ,5019,235.000000,24.903439
5020,0,TRAJ,5020,235.000000,24.703440
5021,0,TRAJ,5021,235.000000,24.503439
5022,0,TRAJ,5022,235.000000,24.303440
5023,0,TRAJ,5023,235.000000,24.103439
5024,0,TRAJ,5024,235.000000,23.903439
5025,0,TRAJ,5025,235.000000,23.703440
5026,0,TRAJ,5026,235.000000,23.503439
5027,0,TRAJ,5027,235.000000,23.303440
5028,0,TRAJ,5028,235.000000,23.103439
5029,0,TRAJ,5029,235.000000,22.903439
5030,0,TRAJ,5030,235.000000,22.703440
5031,0,TRAJ,5031,235.000000,22.503439
5032,0,TRAJ,5032,235.000000,22.303440
5033,0,TRAJ,5033,235.000000,22.103439
5034,0,TRAJ,5034,235.000000,21.903439
5035,0,TRAJ,5035,235.000000,21.703440
5036,0,TRAJ,5036,235.000000,21.503439
5037,0,TRAJ,5037,235.000000,21.303440
5038,0,TRAJ,5038,235.000000,21.103439
5039,0,TRAJ,5039,235.000000,20.903440
5040,0,TRAJ,5040,235.000000,20.703440
5041,0,TRAJ,5041,235.000000,20.503439
5042,0,TRAJ,5042,235.000000,20.303440
5043,0,TRAJ,5043,235.000000,20.103439
5044,0,TRAJ,5044,234.910339,20.035862
5045,0,TRAJ,5045,234.724655,20.110140
5046,0,TRAJ,5046,234.538956,20.184420
5047,0,TRAJ,5047,234.353256,20.258698
5048,0,TRAJ,5048,234.167572,20.332977
5049,0,TRAJ,5049,233.981873,20.407255
5050,0,TRAJ,5050,233.796173,20.481533
5051,0,TRAJ,5051,233.610474,20.555811
5052,0,TRAJ,5052,233.424789,20.630089
5053,0,TRAJ,5053,233.239090,20.704367
5054,0,TRAJ,5054,233.053391,20.778645
5055,0,TRAJ,5055,232.867691,20.852922
5056,0,TRAJ,5056,232.682007,20.927200
5057,0,TRAJ,5057,232.496307,21.001478
5058,0,TRAJ,5058,232.310608,21.075758
5059,0,TRAJ,5059,232.124924,21.150036
5060,0,TRAJ,5060,231.939224,21.224314
5061,0,TRAJ,5061,231.753525,21.298592
5062,0,TRAJ,5062,231.567825,21.372868
5063,0,TRAJ,5063,231.382141,21.447145
5064,0,TRAJ,5064,164.319092,50.000000
5065,0,TRAJ,5065,164.519089,50.000000
5066,0,TRAJ,5066,164.719086,50.000000
5067,0,TRAJ,5067,164.919083,50.000000
5068,0,TRAJ,5068,165.119080,50.000000
5069,0,TRAJ,5069,165.319092,50.000000
5070,0,TRAJ,5070,165.519089,50.000000
5071,0,TRAJ,5071,165.719086,50.000000
5072,0,TRAJ,5072,165.919083,50.000000
5073,0,TRAJ,5073,166.119080,50.000000
5074,0,TRAJ,5074,166.319092,50.000000
5075,0,TRAJ,5075,166.519089,50.000000
5076,0,TRAJ,5076,166.719086,50.000000
5077,0,TRAJ,5077,166.919083,50.000000
5078,0,TRAJ,5078,167.119080,50.000000
5079,0,TRAJ,5079,167.319092,50.000000
5080,0,TRAJ,5080,167.519089,50.000000
5081,0,TRAJ,5081,167.719086,50.000000
5082,0,TRAJ,5082,167.919083,50.000000
5083,0,TRAJ,5083,168.119080,50.000000
5084,0,TRAJ,5084,168.319092,50.000000
5085,0,TRAJ,5085,168.519089,50.000000
5086,0,TRAJ,5086,168.719086,50.000000
5087,0,TRAJ,5087,168.919083,50.000000
5088,0,TRAJ,5088,169.119080,50.000000
5089,0,TRAJ,5089,169.319092,50.000000
5090,0,TRAJ,5090,169.519089,50.000000
5091,0,TRAJ,5091,169.719086,50.000000
5092,0,TRAJ,5092,169.919083,50.000000
5093,0,TRAJ,5093,170.119080,50.000000
5094,0,TRAJ,5094,170.319092,50.000000
5095,0,TRAJ,5095,170.519089,50.000000
5096,0,TRAJ,5096,170.719086,50.000000
5097,0,TRAJ,5097,170.919083,50.000000
5098,0,TRAJ,5098,171.119080,50.000000
5099,0,TRAJ,5099,171.319092,50.000000
5100,0,TRAJ,5100,171.519089,50.000000
5101,0,TRAJ,5101,171.719086,50.000000
5102,0,TRAJ,5102,171.919083,50.000000
5103,0,TRAJ,5103,172.119080,50.000000
5104,0,TRAJ,5104,172.319092,50.000000
5105,0,TRAJ,5105,172.519089,50.000000
5106,0,TRAJ,5106,172.719086,50.000000
5107,0,TRAJ,5107,172.919083,50.000000
5108,0,TRAJ,5108,173.119080,50.000000
5109,0,TRAJ,5109,173.319092,50.000000
5110,0,TRAJ,5110,173.519089,50.000000
5111,0,TRAJ,5111,173.719086,50.000000
5112,0,TRAJ,5112,173.919083,50.000000
5113,0,TRAJ,5113,174.119080,50.000000
5114,0,TRAJ,5114,174.319092,50.000000
5115,0,TRAJ,5115,174.519089,50.000000
5116,0,TRAJ,5116,174.719086,50.000000
5117,0,TRAJ,5117,174.919083,50.000000
5118,0,TRAJ,5118,175.119080,50.000000
5119,0,TRAJ,5119,175.319092,50.000000
5120,0,TRAJ,5120,175.519089,50.000000
5121,0,TRAJ,5121,175.719086,50.000000
5122,0,TRAJ,5122,175.919083,50.000000
5123,0,TRAJ,5123,176.119080,50.000000
5124,0,TRAJ,5124,176.319092,50.000000
5125,0,TRAJ,5125,176.519089,50.000000
5126,0,TRAJ,5126,176.719086,50.000000
5127,0,TRAJ,5127,176.919083,50.000000
5128,0,TRAJ,5128,177.119080,50.000000
5129,0,TRAJ,5129,177.319092,50.000000
5130,0,TRAJ,5130,177.519089,50.000000
5131,0,TRAJ,5131,177.719086,50.000000
5132,0,TRAJ,5132,177.919083,50.000000
5133,0,TRAJ,5133,178.119080,50.000000
5134,0,TRAJ,5134,178.319092,50.000000
5135,0,TRAJ,5135,178.519089,50.000000
5136,0,TRAJ,5136,178.719086,50.000000
5137,0,TRAJ,5137,178.919083,50.000000
5138,0,TRAJ,5138,179.119080,50.000000
5139,0,TRAJ,5139,179.319092,50.000000
5140,0,TRAJ,5140,179.519089,50.000000
5141,0,TRAJ,5141,179.719086,50.000000
5142,0,TRAJ,5142,179.919083,50.000000
5143,0,TRAJ,5143,180.119080,50.000000
5144,0,TRAJ,5144,180.319092,50.000000
