index,segment_index,segment_type,trigger_index,x_mm,y_mm
38501,0,TRAJ,38501,323.777679,25.557215
38502,0,TRAJ,38502,323.577698,25.554190
38503,0,TRAJ,38503,323.377716,25.551167
38504,0,TRAJ,38504,323.177734,25.548141
38505,0,TRAJ,38505,322.977753,25.545116
38506,0,TRAJ,38506,322.777802,25.542091
38507,0,TRAJ,38507,322.577820,25.539066
38508,0,TRAJ,38508,322.377838,25.536043
38509,0,TRAJ,38509,322.177856,25.533018
38510,0,TRAJ,38510,321.977875,25.529993
38511,0,TRAJ,38511,321.777893,25.526968
38512,0,TRAJ,38512,321.577942,25.523943
38513,0,TRAJ,38513,321.377960,25.520918
38514,0,TRAJ,38514,321.177979,25.517893
38515,0,TRAJ,38515,320.977997,25.514868
38516,0,TRAJ,38516,320.778015,25.511843
38517,0,TRAJ,38517,320.578033,25.508818
38518,0,TRAJ,38518,320.378052,25.505795
38519,0,TRAJ,38519,320.178101,25.502769
38520,0,TRAJ,38520,319.978119,25.499744
38521,0,TRAJ,38521,319.778137,25.496719
38522,0,TRAJ,38522,319.578156,25.493694
38523,0,TRAJ,38523,319.378174,25.490671
38524,0,TRAJ,38524,319.178192,25.487646
38525,0,TRAJ,38525,318.978210,25.484621
38526,0,TRAJ,38526,318.778259,25.481596
38527,0,TRAJ,38527,318.578278,25.478571
38528,0,TRAJ,38528,318.378296,25.475548
38529,0,TRAJ,38529,318.178314,25.472523
38530,0,TRAJ,38530,317.978333,25.469498
38531,0,TRAJ,38531,317.778351,25.466473
38532,0,TRAJ,38532,317.578400,25.463448
38533,0,TRAJ,38533,317.378418,25.460423
38534,0,TRAJ,38534,317.178436,25.457397
38535,0,TRAJ,38535,316.978455,25.454372
38536,0,TRAJ,38536,316.778473,25.451347
38537,0,TRAJ,38537,316.578491,25.448322
38538,0,TRAJ,38538,316.378510,25.445297
38539,0,TRAJ,38539,316.178558,25.442274
38540,0,TRAJ,38540,315.978577,25.439249
38541,0,TRAJ,38541,315.778595,25.436224
38542,0,TRAJ,38542,315.578613,25.433199
38543,0,TRAJ,38543,315.378632,25.430174
38544,0,TRAJ,38544,315.178650,25.427151
38545,0,TRAJ,38545,314.978668,25.424126
38546,0,TRAJ,38546,314.778717,25.421101
38547,0,TRAJ,38547,314.578735,25.418076
38548,0,TRAJ,38548,314.378754,25.415051
38549,0,TRAJ,38549,314.178772,25.412025
38550,0,TRAJ,38550,313.978790,25.409000
38551,0,TRAJ,38551,313.778809,25.405975
38552,0,TRAJ,38552,313.578827,25.402950
38553,0,TRAJ,38553,313.378876,25.399925
38554,0,TRAJ,38554,313.178894,25.396900
38555,0,TRAJ,38555,312.978912,25.393877
38556,0,TRAJ,38556,312.778931,25.390852
38557,0,TRAJ,38557,312.578949,25.387827
38558,0,TRAJ,38558,312.378967,25.384802
38559,0,TRAJ,38559,312.179016,25.381779
38560,0,TRAJ,38560,311.979034,25.378754
38561,0,TRAJ,38561,311.779053,25.375729
38562,0,TRAJ,38562,311.579071,25.372704
38563,0,TRAJ,38563,311.379089,25.369898
38564,0,TRAJ,38564,311.179108,25.371519
38565,0,TRAJ,38565,310.979095,25.373140
38566,0,TRAJ,38566,310.779114,25.374762
38567,0,TRAJ,38567,310.579132,25.376383
38568,0,TRAJ,38568,310.379120,25.378004
38569,0,TRAJ,38569,310.179138,25.379625
38570,0,TRAJ,38570,309.979126,25.381247
38571,0,TRAJ,38571,309.779144,25.382868
38572,0,TRAJ,38572,309.579163,25.384489
38573,0,TRAJ,38573,309.379150,25.386110
38574,0,TRAJ,38574,309.179169,25.387732
38575,0,TRAJ,38575,308.979187,25.389353
38576,0,TRAJ,38576,308.779175,25.390974
38577,0,TRAJ,38577,308.579193,25.392595
38578,0,TRAJ,38578,308.379181,25.394217
38579,0,TRAJ,38579,308.179199,25.395838
38580,0,TRAJ,38580,307.979218,25.397459
38581,0,TRAJ,38581,307.779205,25.399080
38582,0,TRAJ,38582,307.579224,25.400702
38583,0,TRAJ,38583,307.379211,25.402323
38584,0,TRAJ,38584,307.179230,25.403944
38585,0,TRAJ,38585,306.979248,25.405565
38586,0,TRAJ,38586,306.779236,25.407187
38587,0,TRAJ,38587,306.579254,25.408808
38588,0,TRAJ,38588,306.379272,25.410429
38589,0,TRAJ,38589,306.179260,25.412050
38590,0,TRAJ,38590,305.979279,25.413671
38591,0,TRAJ,38591,305.779266,25.415293
38592,0,TRAJ,38592,305.579285,25.416914
38593,0,TRAJ,38593,305.379303,25.418535
38594,0,TRAJ,38594,305.179291,25.420156
38595,0,TRAJ,38595,304.979309,25.421778
38596,0,TRAJ,38596,304.779297,25.423399
38597,0,TRAJ,38597,304.579315,25.425020
38598,0,TRAJ,38598,304.379333,25.426641
38599,0,TRAJ,38599,304.179321,25.428263
38600,0,TRAJ,38600,303.979340,25.429884
38601,0,TRAJ,38601,303.779358,25.431507
38602,0,TRAJ,38602,303.579346,25.433126
38603,0,TRAJ,38603,303.379364,25.434748
38604,0,TRAJ,38604,303.179352,25.436369
38605,0,TRAJ,38605,302.979370,25.437990
38606,0,TRAJ,38606,302.779388,25.439611
38607,0,TRAJ,38607,302.579376,25.441233
38608,0,TRAJ,38608,302.379395,25.442854
38609,0,TRAJ,38609,302.179382,25.444475
38610,0,TRAJ,38610,301.979401,25.446096
38611,0,TRAJ,38611,301.779419,25.447718
38612,0,TRAJ,38612,301.579407,25.449339
38613,0,TRAJ,38613,301.379425,25.450960
38614,0,TRAJ,38614,301.179443,25.452581
38615,0,TRAJ,38615,300.979431,25.454203
38616,0,TRAJ,38616,300.779449,25.455824
38617,0,TRAJ,38617,300.579437,25.457445
38618,0,TRAJ,38618,300.379456,25.459066
38619,0,TRAJ,38619,300.179474,25.460688
38620,0,TRAJ,38620,299.979462,25.462309
38621,0,TRAJ,38621,299.779480,25.463930
38622,0,TRAJ,38622,299.579468,25.465551
38623,0,TRAJ,38623,299.379486,25.467173
38624,0,TRAJ,38624,299.179504,25.468794
38625,0,TRAJ,38625,298.979553,25.472557
38626,0,TRAJ,38626,298.779633,25.478815
38627,0,TRAJ,38627,298.579742,25.485071
38628,0,TRAJ,38628,298.379822,25.491327
38629,0,TRAJ,38629,298.179932,25.497583
38630,0,TRAJ,38630,297.980042,25.503841
38631,0,TRAJ,38631,297.780121,25.510098
38632,0,TRAJ,38632,297.580231,25.516354
38633,0,TRAJ,38633,297.380341,25.522610
38634,0,TRAJ,38634,297.180420,25.528866
38635,0,TRAJ,38635,296.980530,25.535124
38636,0,TRAJ,38636,296.780609,25.541380
38637,0,TRAJ,38637,296.580719,25.547636
38638,0,TRAJ,38638,296.380829,25.553892
38639,0,TRAJ,38639,296.180908,25.560148
38640,0,TRAJ,38640,295.981018,25.566406
38641,0,TRAJ,38641,295.781097,25.572662
38642,0,TRAJ,38642,295.581207,25.578918
38643,0,TRAJ,38643,295.381317,25.585176
38644,0,TRAJ,38644,295.181396,25.591433
38645,0,TRAJ,38645,294.981506,25.597689
38646,0,TRAJ,38646,294.781586,25.603945
38647,0,TRAJ,38647,294.581696,25.610203
38648,0,TRAJ,38648,294.381805,25.616459
38649,0,TRAJ,38649,294.181885,25.622715
38650,0,TRAJ,38650,293.981995,25.628971
38651,0,TRAJ,38651,293.782074,25.635227
38652,0,TRAJ,38652,293.582184,25.641485
38653,0,TRAJ,38653,293.382294,25.647741
38654,0,TRAJ,38654,293.182373,25.653997
38655,0,TRAJ,38655,292.982483,25.660254
38656,0,TRAJ,38656,292.782562,25.666510
38657,0,TRAJ,38657,292.582672,25.672766
38658,0,TRAJ,38658,292.382782,25.679022
38659,0,TRAJ,38659,292.182861,25.685278
38660,0,TRAJ,38660,291.982971,25.691534
38661,0,TRAJ,38661,291.783081,25.697792
38662,0,TRAJ,38662,291.583160,25.704048
38663,0,TRAJ,38663,291.383270,25.710304
38664,0,TRAJ,38664,291.183350,25.716560
38665,0,TRAJ,38665,290.983459,25.722818
38666,0,TRAJ,38666,290.783569,25.729074
38667,0,TRAJ,38667,290.583649,25.735331
38668,0,TRAJ,38668,290.383759,25.741587
38669,0,TRAJ,38669,290.183838,25.747845
38670,0,TRAJ,38670,289.983948,25.754101
38671,0,TRAJ,38671,289.784058,25.760357
38672,0,TRAJ,38672,289.584137,25.766613
38673,0,TRAJ,38673,289.384247,25.772871
38674,0,TRAJ,38674,289.184326,25.779127
38675,0,TRAJ,38675,288.984436,25.785383
38676,0,TRAJ,38676,288.784546,25.791639
38677,0,TRAJ,38677,288.584625,25.797895
38678,0,TRAJ,38678,288.384735,25.804153
38679,0,TRAJ,38679,288.184814,25.810410
38680,0,TRAJ,38680,287.985016,25.818684
38681,0,TRAJ,38681,287.785339,25.829874
38682,0,TRAJ,38682,287.585632,25.841064
38683,0,TRAJ,38683,287.385956,25.852255
38684,0,TRAJ,38684,287.186279,25.863445
38685,0,TRAJ,38685,286.986572,25.874636
38686,0,TRAJ,38686,286.786896,25.885826
38687,0,TRAJ,38687,286.587219,25.897017
38688,0,TRAJ,38688,286.387512,25.908207
38689,0,TRAJ,38689,286.187836,25.919397
38690,0,TRAJ,38690,285.988159,25.930590
38691,0,TRAJ,38691,285.788452,25.941780
38692,0,TRAJ,38692,285.588776,25.952971
38693,0,TRAJ,38693,285.389099,25.964161
38694,0,TRAJ,38694,285.189392,25.975351
38695,0,TRAJ,38695,284.989716,25.986542
38696,0,TRAJ,38696,284.790039,25.997732
38697,0,TRAJ,38697,284.590332,26.008923
38698,0,TRAJ,38698,284.390656,26.020113
38699,0,TRAJ,38699,284.190979,26.031303
38700,0,TRAJ,38700,283.991272,26.042494
38701,0,TRAJ,38701,283.791595,26.053684
38702,0,TRAJ,38702,283.591919,26.064875
38703,0,TRAJ,38703,283.392212,26.076065
38704,0,TRAJ,38704,283.192535,26.087255
38705,0,TRAJ,38705,282.992859,26.098448
38706,0,TRAJ,38706,282.793152,26.109638
38707,0,TRAJ,38707,282.593475,26.120829
38708,0,TRAJ,38708,282.393799,26.132019
38709,0,TRAJ,38709,282.194092,26.143209
38710,0,TRAJ,38710,281.994415,26.154402
38711,0,TRAJ,38711,281.794739,26.165592
38712,0,TRAJ,38712,281.595032,26.176783
38713,0,TRAJ,38713,281.395355,26.187973
38714,0,TRAJ,38714,281.195679,26.199163
38715,0,TRAJ,38715,280.995972,26.210354
38716,0,TRAJ,38716,280.796295,26.221544
38717,0,TRAJ,38717,280.596619,26.232735
38718,0,TRAJ,38718,280.396912,26.243925
38719,0,TRAJ,38719,280.197235,26.255116
38720,0,TRAJ,38720,279.997559,26.266306
38721,0,TRAJ,38721,279.797852,26.277496
38722,0,TRAJ,38722,279.598175,26.288687
38723,0,TRAJ,38723,279.398499,26.299877
38724,0,TRAJ,38724,279.198792,26.311068
38725,0,TRAJ,38725,278.999115,26.322260
38726,0,TRAJ,38726,278.799438,26.333450
38727,0,TRAJ,38727,278.599731,26.344641
38728,0,TRAJ,38728,278.400055,26.355831
38729,0,TRAJ,38729,278.200378,26.367022
38730,0,TRAJ,38730,278.000671,26.378214
38731,0,TRAJ,38731,277.800995,26.389404
38732,0,TRAJ,38732,277.601318,26.400595
38733,0,TRAJ,38733,277.401611,26.411785
38734,0,TRAJ,38734,277.201935,26.422976
38735,0,TRAJ,38735,277.002258,26.434166
38736,0,TRAJ,38736,276.802551,26.445356
38737,0,TRAJ,38737,276.602905,26.456804
38738,0,TRAJ,38738,276.403595,26.473440
38739,0,TRAJ,38739,276.204285,26.490078
38740,0,TRAJ,38740,276.004974,26.506714
38741,0,TRAJ,38741,275.805664,26.523352
38742,0,TRAJ,38742,275.606354,26.539988
38743,0,TRAJ,38743,275.407043,26.556625
38744,0,TRAJ,38744,275.207733,26.573261
38745,0,TRAJ,38745,275.008423,26.589899
38746,0,TRAJ,38746,274.809143,26.606537
38747,0,TRAJ,38747,274.609833,26.623173
38748,0,TRAJ,38748,274.410522,26.639809
38749,0,TRAJ,38749,274.211212,26.656446
38750,0,TRAJ,38750,274.011902,26.673082
38751,0,TRAJ,38751,273.812592,26.689718
38752,0,TRAJ,38752,273.613281,26.706354
38753,0,TRAJ,38753,273.413971,26.722992
38754,0,TRAJ,38754,273.214661,26.739628
38755,0,TRAJ,38755,273.015381,26.756264
38756,0,TRAJ,38756,272.816071,26.772902
38757,0,TRAJ,38757,272.616760,26.789537
38758,0,TRAJ,38758,272.417450,26.806175
38759,0,TRAJ,38759,272.218140,26.822811
38760,0,TRAJ,38760,272.018829,26.839447
38761,0,TRAJ,38761,271.819519,26.856085
38762,0,TRAJ,38762,271.620209,26.872723
38763,0,TRAJ,38763,271.420929,26.889359
38764,0,TRAJ,38764,271.221619,26.905996
38765,0,TRAJ,38765,271.022308,26.922634
38766,0,TRAJ,38766,270.822998,26.939270
38767,0,TRAJ,38767,270.623688,26.955908
38768,0,TRAJ,38768,270.424377,26.972544
38769,0,TRAJ,38769,270.225067,26.989180
38770,0,TRAJ,38770,270.025757,27.005817
38771,0,TRAJ,38771,269.826447,27.022453
38772,0,TRAJ,38772,269.627167,27.039091
38773,0,TRAJ,38773,269.427856,27.055727
38774,0,TRAJ,38774,269.228546,27.072363
38775,0,TRAJ,38775,269.029236,27.089001
38776,0,TRAJ,38776,268.829926,27.105637
38777,0,TRAJ,38777,268.630615,27.122272
38778,0,TRAJ,38778,268.431305,27.138908
38779,0,TRAJ,38779,268.231995,27.155546
38780,0,TRAJ,38780,268.032684,27.172182
38781,0,TRAJ,38781,267.833405,27.188818
38782,0,TRAJ,38782,267.634094,27.205456
38783,0,TRAJ,38783,267.434784,27.222094
38784,0,TRAJ,38784,267.235474,27.238729
38785,0,TRAJ,38785,267.036163,27.255367
38786,0,TRAJ,38786,266.836853,27.272005
38787,0,TRAJ,38787,266.637543,27.288641
38788,0,TRAJ,38788,266.438232,27.305277
38789,0,TRAJ,38789,266.238922,27.321915
38790,0,TRAJ,38790,266.039703,27.339300
38791,0,TRAJ,38791,265.840973,27.361765
38792,0,TRAJ,38792,265.642242,27.384228
38793,0,TRAJ,38793,265.443512,27.406693
38794,0,TRAJ,38794,265.244751,27.429157
38795,0,TRAJ,38795,265.046021,27.451622
38796,0,TRAJ,38796,264.847290,27.474085
38797,0,TRAJ,38797,264.648560,27.496548
38798,0,TRAJ,38798,264.449829,27.519012
38799,0,TRAJ,38799,264.251099,27.541475
38800,0,TRAJ,38800,264.052368,27.563940
38801,0,TRAJ,38801,263.853638,27.586403
38802,0,TRAJ,38802,263.654877,27.608868
38803,0,TRAJ,38803,263.456146,27.631330
38804,0,TRAJ,38804,263.257416,27.653795
38805,0,TRAJ,38805,263.058685,27.676260
38806,0,TRAJ,38806,262.859955,27.698725
38807,0,TRAJ,38807,262.661224,27.721188
38808,0,TRAJ,38808,262.462494,27.743652
38809,0,TRAJ,38809,262.263763,27.766117
38810,0,TRAJ,38810,262.065002,27.788582
38811,0,TRAJ,38811,261.866272,27.811045
38812,0,TRAJ,38812,261.667542,27.833509
38813,0,TRAJ,38813,261.468811,27.855974
38814,0,TRAJ,38814,261.270081,27.878437
38815,0,TRAJ,38815,261.071350,27.900902
38816,0,TRAJ,38816,260.872620,27.923365
38817,0,TRAJ,38817,260.673889,27.945829
38818,0,TRAJ,38818,260.475128,27.968292
38819,0,TRAJ,38819,260.276398,27.990757
38820,0,TRAJ,38820,260.077667,28.013222
38821,0,TRAJ,38821,259.878937,28.035685
38822,0,TRAJ,38822,259.680206,28.058149
38823,0,TRAJ,38823,259.481476,28.080614
38824,0,TRAJ,38824,259.282745,28.103079
38825,0,TRAJ,38825,259.083984,28.125544
38826,0,TRAJ,38826,258.885254,28.148006
38827,0,TRAJ,38827,258.686523,28.170471
38828,0,TRAJ,38828,258.487793,28.192936
38829,0,TRAJ,38829,258.289062,28.215399
38830,0,TRAJ,38830,258.090332,28.237864
38831,0,TRAJ,38831,257.891602,28.260326
38832,0,TRAJ,38832,257.692871,28.282791
38833,0,TRAJ,38833,257.494110,28.305254
38834,0,TRAJ,38834,257.295380,28.327719
38835,0,TRAJ,38835,257.096649,28.350182
38836,0,TRAJ,38836,256.897919,28.372644
38837,0,TRAJ,38837,256.699188,28.395109
38838,0,TRAJ,38838,256.500458,28.417574
38839,0,TRAJ,38839,256.301727,28.440039
38840,0,TRAJ,38840,256.102997,28.462502
38841,0,TRAJ,38841,255.904251,28.484966
38842,0,TRAJ,38842,255.706146,28.512468
38843,0,TRAJ,38843,255.508072,28.540125
38844,0,TRAJ,38844,255.309998,28.567781
38845,0,TRAJ,38845,255.111908,28.595436
38846,0,TRAJ,38846,254.913834,28.623093
38847,0,TRAJ,38847,254.715759,28.650749
38848,0,TRAJ,38848,254.517685,28.678406
38849,0,TRAJ,38849,254.319595,28.706062
38850,0,TRAJ,38850,254.121521,28.733717
38851,0,TRAJ,38851,253.923447,28.761374
38852,0,TRAJ,38852,253.725357,28.789030
38853,0,TRAJ,38853,253.527283,28.816685
38854,0,TRAJ,38854,253.329208,28.844341
38855,0,TRAJ,38855,253.131134,28.871996
38856,0,TRAJ,38856,252.933044,28.899652
38857,0,TRAJ,38857,252.734970,28.927309
38858,0,TRAJ,38858,252.536896,28.954966
38859,0,TRAJ,38859,252.338806,28.982620
38860,0,TRAJ,38860,252.140732,29.010277
38861,0,TRAJ,38861,251.942657,29.037933
38862,0,TRAJ,38862,251.744583,29.065590
38863,0,TRAJ,38863,251.546494,29.093245
38864,0,TRAJ,38864,251.348419,29.120901
38865,0,TRAJ,38865,251.150345,29.148558
38866,0,TRAJ,38866,250.952271,29.176214
38867,0,TRAJ,38867,250.754181,29.203869
38868,0,TRAJ,38868,250.556107,29.231525
38869,0,TRAJ,38869,250.358032,29.259180
38870,0,TRAJ,38870,250.159943,29.286837
38871,0,TRAJ,38871,249.961868,29.314493
38872,0,TRAJ,38872,249.763794,29.342148
38873,0,TRAJ,38873,249.565720,29.369804
38874,0,TRAJ,38874,249.367630,29.397461
38875,0,TRAJ,38875,249.169556,29.425117
38876,0,TRAJ,38876,248.971481,29.452774
38877,0,TRAJ,38877,248.773392,29.480429
38878,0,TRAJ,38878,248.575317,29.508085
38879,0,TRAJ,38879,248.377243,29.535742
38880,0,TRAJ,38880,248.179169,29.563398
38881,0,TRAJ,38881,247.981079,29.591053
38882,0,TRAJ,38882,247.783005,29.618710
38883,0,TRAJ,38883,247.584930,29.646366
38884,0,TRAJ,38884,247.386841,29.674023
38885,0,TRAJ,38885,247.188766,29.701677
38886,0,TRAJ,38886,246.990692,29.729334
38887,0,TRAJ,38887,246.792618,29.756990
38888,0,TRAJ,38888,246.594528,29.784647
38889,0,TRAJ,38889,246.396454,29.812304
38890,0,TRAJ,38890,246.198380,29.839958
38891,0,TRAJ,38891,246.000305,29.867615
38892,0,TRAJ,38892,245.802216,29.895271
38893,0,TRAJ,38893,245.604141,29.922926
38894,0,TRAJ,38894,245.406067,29.950583
38895,0,TRAJ,38895,245.207977,29.978237
38896,0,TRAJ,38896,245.009903,30.005894
38897,0,TRAJ,38897,244.811829,30.033550
38898,0,TRAJ,38898,244.613754,30.061207
38899,0,TRAJ,38899,244.415665,30.088861
38900,0,TRAJ,38900,244.217590,30.116522
38901,0,TRAJ,38901,244.019852,30.146479
38902,0,TRAJ,38902,243.822098,30.176435
38903,0,TRAJ,38903,243.624359,30.206392
38904,0,TRAJ,38904,243.426620,30.236349
38905,0,TRAJ,38905,243.228867,30.266306
38906,0,TRAJ,38906,243.031128,30.296263
38907,0,TRAJ,38907,242.833389,30.326220
38908,0,TRAJ,38908,242.635635,30.356176
38909,0,TRAJ,38909,242.437897,30.386135
38910,0,TRAJ,38910,242.240158,30.416092
38911,0,TRAJ,38911,242.042404,30.446047
38912,0,TRAJ,38912,241.844666,30.476004
38913,0,TRAJ,38913,241.646927,30.505960
38914,0,TRAJ,38914,241.449173,30.535915
38915,0,TRAJ,38915,241.251434,30.565872
38916,0,TRAJ,38916,241.053696,30.595829
38917,0,TRAJ,38917,240.855942,30.625786
38918,0,TRAJ,38918,240.658203,30.655743
38919,0,TRAJ,38919,240.460464,30.685699
38920,0,TRAJ,38920,240.262711,30.715658
38921,0,TRAJ,38921,240.064972,30.745615
38922,0,TRAJ,38922,239.867233,30.775572
38923,0,TRAJ,38923,239.669479,30.805529
38924,0,TRAJ,38924,239.471741,30.835485
38925,0,TRAJ,38925,239.274002,30.865442
38926,0,TRAJ,38926,239.076248,30.895399
38927,0,TRAJ,38927,238.878510,30.925354
38928,0,TRAJ,38928,238.680771,30.955311
38929,0,TRAJ,38929,238.483017,30.985268
38930,0,TRAJ,38930,238.285278,31.015224
38931,0,TRAJ,38931,238.087540,31.045181
38932,0,TRAJ,38932,237.889786,31.075138
38933,0,TRAJ,38933,237.692047,31.105095
38934,0,TRAJ,38934,237.494308,31.135052
38935,0,TRAJ,38935,237.296555,31.165009
38936,0,TRAJ,38936,237.098816,31.194965
38937,0,TRAJ,38937,236.901077,31.224924
38938,0,TRAJ,38938,236.703323,31.254881
38939,0,TRAJ,38939,236.505585,31.284838
38940,0,TRAJ,38940,236.307846,31.314795
38941,0,TRAJ,38941,236.110092,31.344751
38942,0,TRAJ,38942,235.912354,31.374708
38943,0,TRAJ,38943,235.714615,31.404665
38944,0,TRAJ,38944,235.516861,31.434622
38945,0,TRAJ,38945,235.319122,31.464579
38946,0,TRAJ,38946,235.121384,31.494535
38947,0,TRAJ,38947,234.923630,31.524492
38948,0,TRAJ,38948,234.725891,31.554449
38949,0,TRAJ,38949,234.528152,31.584404
38950,0,TRAJ,38950,234.330399,31.614361
38951,0,TRAJ,38951,234.132660,31.644318
38952,0,TRAJ,38952,233.934921,31.674274
38953,0,TRAJ,38953,233.737167,31.704231
38954,0,TRAJ,38954,233.539429,31.734188
38955,0,TRAJ,38955,233.341690,31.764145
38956,0,TRAJ,38956,233.143936,31.794102
38957,0,TRAJ,38957,232.946198,31.824059
38958,0,TRAJ,38958,232.748459,31.854015
38959,0,TRAJ,38959,232.550705,31.883972
38960,0,TRAJ,38960,232.352966,31.913929
38961,0,TRAJ,38961,232.155228,31.943886
38962,0,TRAJ,38962,231.957474,31.973843
38963,0,TRAJ,38963,231.759735,32.003799
38964,0,TRAJ,38964,231.561996,32.033756
38965,0,TRAJ,38965,231.364243,32.063713
38966,0,TRAJ,38966,231.166504,32.093670
38967,0,TRAJ,38967,230.968765,32.123627
38968,0,TRAJ,38968,230.771011,32.153584
38969,0,TRAJ,38969,230.573273,32.183540
38970,0,TRAJ,38970,230.375534,32.213497
38971,0,TRAJ,38971,230.177780,32.243454
38972,0,TRAJ,38972,229.980042,32.273411
38973,0,TRAJ,38973,229.782303,32.303368
38974,0,TRAJ,38974,229.584549,32.333324
38975,0,TRAJ,38975,229.386810,32.363281
38976,0,TRAJ,38976,229.189072,32.393227
38977,0,TRAJ,38977,228.990982,32.420887
38978,0,TRAJ,38978,228.792908,32.448544
38979,0,TRAJ,38979,228.594833,32.476200
38980,0,TRAJ,38980,228.396744,32.503857
38981,0,TRAJ,38981,228.198669,32.531517
38982,0,TRAJ,38982,228.000595,32.559174
38983,0,TRAJ,38983,227.802521,32.586834
38984,0,TRAJ,38984,227.604431,32.614491
38985,0,TRAJ,38985,227.406357,32.642147
38986,0,TRAJ,38986,227.208282,32.669807
38987,0,TRAJ,38987,227.010208,32.697464
38988,0,TRAJ,38988,226.812119,32.725121
38989,0,TRAJ,38989,226.614044,32.752781
38990,0,TRAJ,38990,226.415970,32.780437
38991,0,TRAJ,38991,226.217896,32.808094
38992,0,TRAJ,38992,226.019806,32.835754
38993,0,TRAJ,38993,225.821732,32.863411
38994,0,TRAJ,38994,225.623657,32.891071
38995,0,TRAJ,38995,225.425583,32.918728
38996,0,TRAJ,38996,225.227493,32.946384
38997,0,TRAJ,38997,225.029419,32.974045
38998,0,TRAJ,38998,224.831345,33.001701
38999,0,TRAJ,38999,224.633255,33.029358
39000,0,TRAJ,39000,224.435181,33.057018
39001,0,TRAJ,39001,224.237106,33.084675
39002,0,TRAJ,39002,224.039032,33.112331
39003,0,TRAJ,39003,223.840942,33.139992
39004,0,TRAJ,39004,223.642868,33.167648
39005,0,TRAJ,39005,223.444794,33.195305
39006,0,TRAJ,39006,223.246719,33.222965
39007,0,TRAJ,39007,223.048630,33.250622
39008,0,TRAJ,39008,222.850555,33.278278
39009,0,TRAJ,39009,222.652481,33.305939
39010,0,TRAJ,39010,222.454407,33.333595
39011,0,TRAJ,39011,222.256317,33.361256
39012,0,TRAJ,39012,222.058243,33.388912
39013,0,TRAJ,39013,221.860168,33.416569
39014,0,TRAJ,39014,221.662079,33.444229
39015,0,TRAJ,39015,221.464005,33.471886
39016,0,TRAJ,39016,221.265930,33.499542
39017,0,TRAJ,39017,221.067856,33.527203
39018,0,TRAJ,39018,220.869766,33.554859
39019,0,TRAJ,39019,220.671692,33.582516
39020,0,TRAJ,39020,220.473618,33.610172
39021,0,TRAJ,39021,220.275543,33.637833
39022,0,TRAJ,39022,220.077454,33.665489
39023,0,TRAJ,39023,219.879379,33.693150
39024,0,TRAJ,39024,219.681305,33.720806
39025,0,TRAJ,39025,219.483231,33.748463
39026,0,TRAJ,39026,219.285141,33.776123
39027,0,TRAJ,39027,219.087067,33.803780
39028,0,TRAJ,39028,218.888992,33.831436
39029,0,TRAJ,39029,218.690918,33.859097
39030,0,TRAJ,39030,218.492828,33.886753
39031,0,TRAJ,39031,218.294754,33.914410
39032,0,TRAJ,39032,218.096680,33.942070
39033,0,TRAJ,39033,217.898590,33.969727
39034,0,TRAJ,39034,217.700516,33.997387
39035,0,TRAJ,39035,217.502441,34.025043
39036,0,TRAJ,39036,217.304367,34.052700
39037,0,TRAJ,39037,217.106277,34.080360
39038,0,TRAJ,39038,216.908203,34.108017
39039,0,TRAJ,39039,216.710129,34.135674
39040,0,TRAJ,39040,216.511841,34.161713
39041,0,TRAJ,39041,216.313095,34.184029
